Readability,Component,rho,p
n_sentences,Quality & Reliability,0.1119548693768062,8.271472873293324e-05
n_sentences,Accessibility & Understandability,0.26270666302243567,7.051934723376501e-21
n_sentences,Novelty & Engagement,0.005733283908458174,0.8407352808369586
n_words,Quality & Reliability,0.03373761181746062,0.23687301664597554
n_words,Accessibility & Understandability,0.3331858134920114,2.678565223163558e-33
n_words,Novelty & Engagement,-0.07151795077830564,0.012075981947663008
n_characters,Quality & Reliability,0.01629096433551854,0.5679754870136602
n_characters,Accessibility & Understandability,0.3765343088936425,9.464884350208074e-43
n_characters,Novelty & Engagement,-0.07737590659397724,0.006605683775999207
n_syllables,Quality & Reliability,0.0153387532426144,0.5908156624640559
n_syllables,Accessibility & Understandability,0.37172442777564413,1.2544600402987712e-41
n_syllables,Novelty & Engagement,-0.07172997926272792,0.011823240889989442
n_polysyllables,Quality & Reliability,-0.0006498313853182436,0.9818284974254077
n_polysyllables,Accessibility & Understandability,0.3672323908341447,1.347729560618061e-40
n_polysyllables,Novelty & Engagement,-0.024672690748238957,0.3870889430261425
ARI,Quality & Reliability,-0.13633227768874703,1.5797528835727588e-06
ARI,Accessibility & Understandability,0.08964510595444299,0.0016416770067368433
ARI,Novelty & Engagement,-0.08270983867950708,0.003684826170596537
SMOG,Quality & Reliability,-0.12338529264712932,1.4167564124764873e-05
SMOG,Accessibility & Understandability,0.08625139184387853,0.0024556459942642475
SMOG,Novelty & Engagement,-0.0466946937315287,0.1015175487680176
Flesch_Kincaid_Grade,Quality & Reliability,-0.14274453869401021,4.931358689077905e-07
Flesch_Kincaid_Grade,Accessibility & Understandability,0.08177478949435688,0.004091587047952482
Flesch_Kincaid_Grade,Novelty & Engagement,-0.06837462550761025,0.01642480916113083
Flesch_Reading_Ease,Quality & Reliability,0.12272182695562465,1.5764504988076963e-05
Flesch_Reading_Ease,Accessibility & Understandability,-0.1471493218325405,2.1505250321546762e-07
Flesch_Reading_Ease,Novelty & Engagement,0.045643241018534786,0.10945928157184276
Coleman_Liau,Quality & Reliability,-0.08910758190631304,0.0017513706958241216
Coleman_Liau,Accessibility & Understandability,0.18957114839597414,2.009197518524109e-11
Coleman_Liau,Novelty & Engagement,-0.03713464349948774,0.19291055384240025
Gunning_Fog,Quality & Reliability,-0.11788498848592951,3.378469947341933e-05
Gunning_Fog,Accessibility & Understandability,0.09238044930294408,0.0011750325334249762
Gunning_Fog,Novelty & Engagement,-0.03483852966801798,0.22191187974766824
