Readability,Target,rho,p
n_sentences,cites,0.10912785384429413,0.00012018568026969394
n_sentences,TNCSI,0.0713986442434708,0.012010695790784415
n_sentences,TNCSI_SP,0.11054382163252428,9.781339785551112e-05
n_sentences,Ref_num,0.1258448419581506,9.026250851588787e-06
n_sentences,RQM,0.05848862088764067,0.03970689931070446
n_sentences,SMP,-0.025868559817617154,0.3633207224803079
n_sentences,ARQ,0.0581753401567818,0.04078100433620965
n_sentences,OA,0.1606310190907271,1.3408959132593963e-08
n_sentences,is_practical,0.05787723937893542,0.0418257997898404
n_sentences,new_task,0.08330603358444343,0.003366858385159049
n_sentences,new_dataset,0.06539017998176068,0.02144960936652791
n_sentences,SOTA,0.16774186754897194,2.9243086212406144e-09
n_sentences,is_broad,-0.006606878569104989,0.8164306688231912
n_words,cites,0.11560036317434261,4.5947023215133516e-05
n_words,TNCSI,0.09162403739346503,0.0012551587983541555
n_words,TNCSI_SP,0.11786372983134709,3.243100486208721e-05
n_words,Ref_num,0.20587525804672926,2.6322454507454336e-13
n_words,RQM,0.023624487122669756,0.40644101704662217
n_words,SMP,-0.004168620762735501,0.8835527250565085
n_words,ARQ,0.025104800967262378,0.37766454843469965
n_words,OA,0.05427545549035363,0.05633960060581063
n_words,is_practical,-0.005050856314315155,0.8591429508258562
n_words,new_task,0.030386505988594593,0.2855700159624332
n_words,new_dataset,0.01354243521480414,0.6341873557449484
n_words,SOTA,0.11879325350761764,2.8056356419315008e-05
n_words,is_broad,-0.03680332412675084,0.19582445888960437
n_characters,cites,0.13198894837559572,3.194771513406499e-06
n_characters,TNCSI,0.10561961588204859,0.00019811635483399972
n_characters,TNCSI_SP,0.1325988928297491,2.874353330133785e-06
n_characters,Ref_num,0.23699807512866825,2.971755001790231e-17
n_characters,RQM,0.039616744198199945,0.16377136158790467
n_characters,SMP,-0.018527419214877088,0.5150302478687674
n_characters,ARQ,0.03920641376974331,0.16818322765874602
n_characters,OA,0.06162963868280198,0.030200875147115457
n_characters,is_practical,-0.03269702435957234,0.25050154168952415
n_characters,new_task,0.006425640318748764,0.8213802193773505
n_characters,new_dataset,-0.009459685550724737,0.7396040151766407
n_characters,SOTA,0.12580111097094737,9.091687274810135e-06
n_characters,is_broad,-0.03076324128476543,0.2796364811910217
n_syllables,cites,0.12132427219882329,1.8807474997552225e-05
n_syllables,TNCSI,0.0998493063842289,0.00043638304492090205
n_syllables,TNCSI_SP,0.1266937994713357,7.841540461445771e-06
n_syllables,Ref_num,0.23543025730831735,4.854998939948307e-17
n_syllables,RQM,0.026352995046751718,0.3544016705483004
n_syllables,SMP,-0.004064749380933868,0.8864343921199701
n_syllables,ARQ,0.03188786095577152,0.2624243324921543
n_syllables,OA,0.05272562282221055,0.06376374046364529
n_syllables,is_practical,-0.03580103800131918,0.2082872288874581
n_syllables,new_task,0.014174475399086792,0.6184476430888224
n_syllables,new_dataset,0.0018297273771539031,0.9487406254682968
