No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,Engaging,56.31,16.74,-0.07,0.193,0.756
2,Controversial,18.43,8.57,-0.104,-0.185,0.495
3,Rigorous,80.76,4.33,0.127,0.078,0.499
4,Innovative,72.57,12.13,-0.032,0.102,0.771
5,Accessible,55.8,11.35,-0.065,0.68,0.065
6,Methodical,85.55,4.79,0.06,0.355,0.297
7,Concise,74.08,8.52,-0.05,0.749,0.09
8,Persuasive,60.56,11.99,-0.024,0.245,0.84
9,Comprehensive,74.04,9.25,0.067,0.127,0.547
10,Insightful,72.9,10.07,0.014,0.035,0.846
11,Relevant,86.83,4.82,-0.011,0.178,0.694
12,Objective,84.79,4.72,0.152,0.336,-0.19
13,Replicable,78.24,6.01,0.118,0.563,0.234
14,Structured,86.93,4.08,0.11,0.424,0.297
15,Coherent,90.62,3.69,0.093,0.537,0.322
16,Original,66.57,13.89,-0.041,0.082,0.814
17,Balanced,75.03,6.8,0.069,0.537,0.024
18,Authoritative,78.62,7.01,0.104,0.205,0.705
19,Impactful,67.01,11.72,-0.005,0.18,0.872
20,Interdisciplinary,41.54,12.58,-0.067,-0.013,0.541
21,Well-sourced,70.91,11.05,0.088,0.39,0.303
22,Technical,86.22,6.08,0.039,0.021,0.401
23,Provocative,27.19,9.67,-0.149,-0.065,0.777
24,Hypothesis-driven,66.7,12.28,0.018,-0.086,0.668
25,Ethical,82.03,7.33,0.128,0.371,0.16
26,Difficult to understand,22.64,8.13,-0.165,-0.594,0.03
27,Exciting,48.07,12.21,-0.096,0.13,0.878
28,Not well written,10.38,2.34,-0.464,-0.379,0.019
29,Theoretical,62.7,12.39,-0.007,-0.464,0.46
30,To the point,77.71,6.59,-0.005,0.771,0.25
31,Disengaging,9.91,0.91,-0.813,-0.037,0.093
32,Uncontroversial,78.25,14.43,0.01,0.174,-0.428
33,Lax,9.92,0.95,-0.82,-0.04,0.079
34,Conventional,24.76,8.43,-0.125,0.186,-0.613
35,Inaccessible,17.82,6.58,-0.277,-0.396,0.022
36,Haphazard,9.89,0.94,-0.829,-0.038,0.078
37,Verbose,19.56,2.42,-0.413,-0.217,0.141
38,Unconvincing,18.65,3.79,-0.485,0.031,-0.122
39,Superficial,20.84,7.0,-0.425,0.185,-0.526
40,Uninsightful,15.34,5.99,-0.266,-0.024,-0.67
41,Irrelevant,9.77,1.3,-0.785,-0.014,-0.103
42,Subjective,16.19,4.92,-0.351,-0.09,0.471
43,Non-replicable,11.1,3.47,-0.383,-0.182,-0.104
44,Unstructured,9.87,1.0,-0.832,-0.031,0.05
45,Incoherent,9.77,1.19,-0.802,-0.012,-0.044
46,Derivative,26.96,7.38,-0.132,0.12,-0.725
47,Unbalanced,18.24,4.08,-0.522,-0.004,-0.012
48,Unreliable,9.92,1.32,-0.691,0.013,-0.084
49,Inconsequential,18.8,3.76,-0.445,0.024,-0.354
50,Narrow,34.07,5.56,-0.348,0.112,-0.442
51,Poorly-sourced,15.3,5.11,-0.393,-0.011,-0.127
52,Nontechnical,13.08,5.45,-0.142,0.162,-0.297
53,Unprovocative,68.08,16.99,0.124,0.049,-0.699
54,Speculation-driven,10.11,1.67,-0.564,-0.029,0.027
55,Unethical,14.57,22.17,-0.021,-0.122,-0.183
56,Easy to understand,71.95,9.46,-0.001,0.806,-0.035
57,Dull,25.9,6.33,-0.119,-0.111,-0.707
58,Well written,86.05,4.59,0.078,0.604,0.416
59,Empirical,73.85,12.68,0.061,0.556,0.341
60,Circumlocutory,19.82,3.19,-0.394,-0.36,0.063
