Component,Target,rho,p,n
Quality & Reliability,score_mean,0.04426020274228744,0.1986804701086125,845
Quality & Reliability,score_weighted,0.04503479170448616,0.1909286614738762,845
Quality & Reliability,score_median,0.024833464367881895,0.4709564797668301,845
Quality & Reliability,accept,0.04515828567224275,0.1897136028892463,845
Quality & Reliability,cites,0.23655977522616017,3.2736356397103426e-12,845
Quality & Reliability,TNCSI,0.20244132828701047,2.891955504567145e-09,845
Quality & Reliability,TNCSI_SP,0.1661863849530008,1.188664558524359e-06,845
Accessibility & Understandability,score_mean,0.09900650412156427,0.003966308716378689,845
Accessibility & Understandability,score_weighted,0.0976379000677662,0.0044998631059313164,845
Accessibility & Understandability,score_median,0.09333287086204563,0.006627687630991547,845
Accessibility & Understandability,accept,0.12026023747124143,0.0004593970114231886,845
Accessibility & Understandability,cites,0.0316842827183319,0.35762800025440555,845
Accessibility & Understandability,TNCSI,0.03389456167857602,0.32506569056478196,845
Accessibility & Understandability,TNCSI_SP,0.055084687868438904,0.1095774976932062,845
Novelty & Engagement,score_mean,0.012878037318545395,0.7085445478765019,845
Novelty & Engagement,score_weighted,0.013678342066218447,0.6913349245311406,845
Novelty & Engagement,score_median,0.008277770642601205,0.8101182596354934,845
Novelty & Engagement,accept,0.05343325827078544,0.12064912101834561,845
Novelty & Engagement,cites,-0.09462888391676944,0.0059076507099151895,845
Novelty & Engagement,TNCSI,-0.04529565130277896,0.18836875313085488,845
Novelty & Engagement,TNCSI_SP,-0.03365695624774369,0.3284707780046441,845
