Component,Target,rho,p,n
Quality & Reliability,score_mean,0.10427668417519843,0.0023207361027647163,851
Quality & Reliability,score_weighted,0.10454930909605537,0.002259686758715631,851
Quality & Reliability,score_median,0.10986802193312459,0.001327022308093603,851
Quality & Reliability,accept,0.08529355825392697,0.0128083035668046,851
Quality & Reliability,cites,-0.00934413696617245,0.7854747391648693,851
Quality & Reliability,TNCSI,-0.019709482738002913,0.5658501932073661,851
Quality & Reliability,TNCSI_SP,-0.0008788815363333614,0.9795756140193788,851
Accessibility & Understandability,score_mean,-0.05513130803845322,0.1080228457515196,851
Accessibility & Understandability,score_weighted,-0.055114324004265816,0.10813163834725532,851
Accessibility & Understandability,score_median,-0.040844987263980705,0.23393973127705148,851
Accessibility & Understandability,accept,-0.07457338527697759,0.02960917245937543,851
Accessibility & Understandability,cites,0.20288163067388454,2.344232968865939e-09,851
Accessibility & Understandability,TNCSI,0.16130914437285315,2.2475649750345674e-06,851
Accessibility & Understandability,TNCSI_SP,0.12756237012571997,0.00019070632380624268,851
Novelty & Engagement,score_mean,0.1392308645942344,4.591054942339075e-05,851
Novelty & Engagement,score_weighted,0.13889398403190664,4.791569587348568e-05,851
Novelty & Engagement,score_median,0.1129935986832948,0.00096007124537877,851
Novelty & Engagement,accept,0.1450259241171334,2.1671422754760604e-05,851
Novelty & Engagement,cites,0.1782026164033295,1.6695441450743946e-07,851
Novelty & Engagement,TNCSI,0.20177042305177986,2.875412531500587e-09,851
Novelty & Engagement,TNCSI_SP,0.18110020635949126,1.0415786144532775e-07,851
