Item_No,Item,rho,p
9,Comprehensive,0.08740518015725222,0.005041309073066924
2,Controversial,0.08284491559412735,0.007871142037534752
24,Hypothesis-driven,0.06788123844241972,0.029532779583148185
21,Well-sourced,0.06749425714278423,0.030474672142053356
27,Exciting,0.06708511341874795,0.03149841339935403
23,Provocative,0.04124116337796439,0.18641946223653907
17,Balanced,0.04097550191874494,0.18927479406878572
6,Methodical,0.04097312483513711,0.1893004874791811
34,Conventional,0.03769690468670427,0.22719598161885865
19,Impactful,0.036322768391484225,0.244600899728324
47,Unbalanced,0.02887377155617872,0.3550543194296325
26,Difficult to understand,0.02792014437804441,0.37117576477907643
32,Uncontroversial,0.026394637577555308,0.39789081847430263
36,Haphazard,0.024441879817857923,0.4337270689463857
56,Easy to understand,0.024116385884481114,0.4398765173767216
48,Unreliable,0.023146305812790004,0.4584973538737682
37,Verbose,0.022878555764566943,0.4637135114488897
60,Circumlocutory,0.022737797965326385,0.4664688578603846
31,Disengaging,0.02264473634498789,0.4682955184416441
28,Not well written,0.022541560637320865,0.47032531815375256
55,Unethical,0.022224831126335595,0.47658661396251056
51,Poorly-sourced,0.022052913783553833,0.480004172684378
52,Nontechnical,0.021198332827701453,0.49718878545593825
20,Interdisciplinary,0.021144341582666593,0.4982853697269759
53,Unprovocative,0.021056242193734757,0.5000774588480987
44,Unstructured,0.020797301219185955,0.5053644569554474
45,Incoherent,0.020631679064504884,0.5087614420344315
54,Speculation-driven,0.020029517657184952,0.5212120249959807
43,Non-replicable,0.01997178213001976,0.5224139681622003
42,Subjective,0.019650249786035717,0.5291335732065692
41,Irrelevant,0.01948099587593233,0.5326883148962384
57,Dull,0.019340186154571264,0.5356548275049907
58,Well written,0.019263882044034623,0.5372658309570053
33,Lax,0.018977051133948195,0.543343337132234
38,Unconvincing,0.018885418272451496,0.5452920742554792
35,Inaccessible,0.018873282929712215,0.5455504135834677
39,Superficial,0.018741041469376423,0.5483695173287054
49,Inconsequential,0.017482481538545685,0.5755532241994024
50,Narrow,0.01732985121121591,0.5788926298872615
46,Derivative,0.01634248629165793,0.6007116271107533
40,Uninsightful,0.015818781776090956,0.6124331494890454
7,Concise,0.010195693623431356,0.7440388455281459
14,Structured,0.008701576196506645,0.7805060702525332
1,Engaging,0.005582804213875314,0.8581089283690337
59,Empirical,0.00011267714340642963,0.9971209924298609
15,Coherent,-0.001090728111291428,0.9721364624247111
30,To the point,-0.005145091953794115,0.8691292786755275
13,Replicable,-0.010856414828680303,0.7280881083520527
10,Insightful,-0.010941501984076498,0.7260423381885861
3,Rigorous,-0.013170079553106916,0.6731933261804426
11,Relevant,-0.01590755219221272,0.6104391977224993
18,Authoritative,-0.015989915760422732,0.6085917330738553
22,Technical,-0.035397211115926086,0.25683839228564537
5,Accessible,-0.04184329099148283,0.18006567025404763
4,Innovative,-0.05091670998320463,0.10276670771876674
12,Objective,-0.052719685680530474,0.09113511245118094
25,Ethical,-0.06107039288124516,0.05028744099439003
16,Original,-0.061620904589132,0.048246587469822085
8,Persuasive,-0.06337032150955631,0.042216758974027484
29,Theoretical,-0.13990152016741525,6.722651952942864e-06
