Readability,Component,rho,p
n_sentences,Quality & Reliability,0.16534289111868328,4.924487452890003e-09
n_sentences,Accessibility & Understandability,-0.043852673193849626,0.12318902881676318
n_sentences,Novelty & Engagement,0.20389701237460292,4.4801178545972736e-13
n_words,Quality & Reliability,0.0625655219008662,0.02777682931497417
n_words,Accessibility & Understandability,-0.18863687606350799,2.2628475093894094e-11
n_words,Novelty & Engagement,0.2528212225821573,1.7154317793450923e-19
n_characters,Quality & Reliability,0.04365491485398066,0.12489026852957619
n_characters,Accessibility & Understandability,-0.22684003534216785,6.713250381613333e-16
n_characters,Novelty & Engagement,0.2772202104589655,2.9133971281866035e-23
n_syllables,Quality & Reliability,0.04149775822636124,0.14465570942528677
n_syllables,Accessibility & Understandability,-0.227141292862854,6.133432610486537e-16
n_syllables,Novelty & Engagement,0.27517481625210366,6.245664085412203e-23
n_polysyllables,Quality & Reliability,0.04169821034190988,0.1427237573986044
n_polysyllables,Accessibility & Understandability,-0.2355210008461973,4.719465505224519e-17
n_polysyllables,Novelty & Engagement,0.25054271542768547,3.6862813275918526e-19
ARI,Quality & Reliability,-0.16442418457571223,6.000278646769445e-09
ARI,Accessibility & Understandability,-0.19138155903386608,1.1440431237888405e-11
ARI,Novelty & Engagement,0.04788438083320807,0.09229669102822302
SMOG,Quality & Reliability,-0.13836916854119655,1.0333442279765012e-06
SMOG,Accessibility & Understandability,-0.17802922267161977,2.8712847734488157e-10
SMOG,Novelty & Engagement,0.036592800376688085,0.1983958176397473
Flesch_Kincaid_Grade,Quality & Reliability,-0.16405795245187504,6.490005366377057e-09
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.1988173564877385,1.7124915530893534e-12
Flesch_Kincaid_Grade,Novelty & Engagement,0.0376717383473063,0.1854752771086064
Flesch_Reading_Ease,Quality & Reliability,0.14495953026323197,3.05072796304674e-07
Flesch_Reading_Ease,Accessibility & Understandability,0.21377750381514177,2.98003260248112e-14
Flesch_Reading_Ease,Novelty & Engagement,-0.07500747286694767,0.008311665456653516
Coleman_Liau,Quality & Reliability,-0.10988816525751706,0.00010763456639950582
Coleman_Liau,Accessibility & Understandability,-0.19863929438165276,1.793753595124771e-12
Coleman_Liau,Novelty & Engagement,0.10809195432809832,0.00013951596871765158
Gunning_Fog,Quality & Reliability,-0.12825419669044014,6.04044530899834e-06
Gunning_Fog,Accessibility & Understandability,-0.17836697792233347,2.6543012741356224e-10
Gunning_Fog,Novelty & Engagement,0.031919116871860824,0.2619566382895706
