Readability,Component,rho,p
n_sentences,Quality & Reliability,0.03164185834273045,0.26612547127419095
n_sentences,Accessibility & Understandability,-0.01386593204546622,0.6261100626205252
n_sentences,Novelty & Engagement,0.20651890236938256,2.211432283654299e-13
n_words,Quality & Reliability,0.044151671371554194,0.12065125054018071
n_words,Accessibility & Understandability,-0.21751605402252563,1.0314097803344407e-14
n_words,Novelty & Engagement,0.2541737282830237,1.0854010086416996e-19
n_characters,Quality & Reliability,0.051684486382912495,0.06919071199944755
n_characters,Accessibility & Understandability,-0.25277203217663785,1.7441382849869717e-19
n_characters,Novelty & Engagement,0.2774871236020258,2.636181457580265e-23
n_syllables,Quality & Reliability,0.05340891222068909,0.06039666097032364
n_syllables,Accessibility & Understandability,-0.2585486721366493,2.4236825155650875e-20
n_syllables,Novelty & Engagement,0.2679321611561012,8.82679434790974e-22
n_polysyllables,Quality & Reliability,0.0639205046918254,0.024565017734293936
n_polysyllables,Accessibility & Understandability,-0.2457115382484401,1.819589169893327e-18
n_polysyllables,Novelty & Engagement,0.2316619456641517,1.55692279031728e-16
ARI,Quality & Reliability,0.010297412748423954,0.717491133813299
ARI,Accessibility & Understandability,-0.25140432614256936,2.762836655496365e-19
ARI,Novelty & Engagement,0.03328689029975123,0.24205160708328666
SMOG,Quality & Reliability,0.027076015657144625,0.3413493344999309
SMOG,Accessibility & Understandability,-0.22726927499810576,5.902295778207929e-16
SMOG,Novelty & Engagement,0.003842864353799499,0.8925950487565202
Flesch_Kincaid_Grade,Quality & Reliability,0.013493597281243127,0.6354105966274236
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.2537638018103993,1.2472787400610302e-19
Flesch_Kincaid_Grade,Novelty & Engagement,0.015183988263567183,0.5936687766386936
Flesch_Reading_Ease,Quality & Reliability,-0.01648487739720371,0.562425217885943
Flesch_Reading_Ease,Accessibility & Understandability,0.242274467256585,5.548897265085256e-18
Flesch_Reading_Ease,Novelty & Engagement,-0.051305754974608625,0.0712565468700439
Coleman_Liau,Quality & Reliability,0.022425325026651025,0.43068321640042617
Coleman_Liau,Accessibility & Understandability,-0.20025265157813665,1.1766406713061966e-12
Coleman_Liau,Novelty & Engagement,0.10994302033139766,0.00010677853500843561
Gunning_Fog,Quality & Reliability,0.026651013452015922,0.3489840107649307
Gunning_Fog,Accessibility & Understandability,-0.21933392294746717,6.113524209084834e-15
Gunning_Fog,Novelty & Engagement,0.00036608757462581467,0.9897373704055553
