Item_No,Item,rho,p
56,56. Accessible,0.18230131690566026,3.925206224226581e-09
5,5. Easy to understand,0.17617970723853668,1.2973459473246902e-08
60,60. Engaging,0.17581705736611683,1.3907545492847692e-08
46,46. Coherent,0.14200506212345937,4.8616602796942e-06
31,31. To the point,0.1415662484828757,5.203719155753995e-06
59,59. Controversial,0.13621685089742652,1.1728563930421911e-05
34,34. Exciting,0.1331180642198447,1.852482780727109e-05
54,54. Concise,0.12085058344215205,0.00010262734863281006
3,3. Well written,0.12074992594302156,0.00010401261512816494
2,2. Empirical,0.11888467153641304,0.00013309929687996752
52,52. Comprehensive,0.11788071735261432,0.00015176725956307432
44,44. Balanced,0.1163856444106444,0.0001841788290548505
47,47. Structured,0.10319992134722134,0.0009208121626261062
42,42. Impactful,0.09753282974784587,0.0017432920379089735
38,38. Provocative,0.09724446479315549,0.0017993098881167575
14,14. Unbalanced,0.08945330379933493,0.004100077108445998
50,50. Relevant,0.08760576348352796,0.0049411919431218455
43,43. Authoritative,0.0824184984520453,0.008197572328095048
51,51. Insightful,0.07806130196537593,0.01229328354980943
9,9. Nontechnical,0.07578324056092407,0.01508487600987961
53,53. Persuasive,0.0757371741355787,0.01514665823248928
19,19. Subjective,0.06915838231281851,0.026599598820283413
40,40. Well-sourced,0.06366608388366364,0.04126303862705206
18,18. Non-replicable,0.049874060396061126,0.11001335103032812
48,48. Replicable,0.03945144592647466,0.20627931633068522
41,41. Interdisciplinary,0.034591866099058954,0.26782646618057815
55,55. Methodical,0.03336781253976822,0.2851375017859732
57,57. Innovative,0.028731074440958036,0.35743818742362976
49,49. Objective,0.0185292321534951,0.552899753788063
45,45. Original,0.012351320328063143,0.6924394345886755
10,10. Poorly-sourced,0.00262667644862015,0.9329647309715172
7,7. Speculation-driven,-0.00229507897090034,0.9414111091449071
27,27. Conventional,-0.018491451105324134,0.5537097471354924
17,17. Unstructured,-0.018524519941251878,0.5530007479088996
29,29. Uncontroversial,-0.020569261688219747,0.5100447440612121
28,28. Lax,-0.022603003415644852,0.4691159561939173
6,6. Unethical,-0.024167501016566766,0.43890752250735077
58,58. Rigorous,-0.028529318930421897,0.3608257989870499
15,15. Derivative,-0.03203239702877834,0.30486775653167536
22,22. Superficial,-0.03809310849789545,0.22234550702561523
16,16. Incoherent,-0.0448235102171054,0.15096694418813203
23,23. Unconvincing,-0.04979989785852603,0.11054378060873775
21,21. Uninsightful,-0.05593241143009725,0.07304473565328197
4,4. Dull,-0.06595522304494376,0.03447982831653533
13,13. Unreliable,-0.06908104182994837,0.026769792227094993
11,11. Narrow,-0.06999727790205597,0.02481270622515901
12,12. Inconsequential,-0.07002061435371197,0.024764519575432114
36,36. Ethical,-0.07304430112324779,0.01916743325635025
8,8. Unprovocative,-0.07327368593946344,0.01879188691645095
25,25. Haphazard,-0.0738703945607662,0.0178449137932166
39,39. Technical,-0.07939831733386948,0.010876937611657844
20,20. Irrelevant,-0.09212118538243999,0.0031132926362122727
33,33. Not well written,-0.10194176118610195,0.001063917553453804
30,30. Disengaging,-0.11502808948972788,0.00021913679959045644
24,24. Verbose,-0.11617715431156594,0.0001891837629801278
1,1. Circumlocutory,-0.13845877896861183,8.373654962229431e-06
35,35. Difficult to understand,-0.16474752041406734,1.083581705718932e-07
26,26. Inaccessible,-0.16598805181174262,8.666104884929756e-08
37,37. Hypothesis-driven,-0.1716016688378512,3.0876801177971434e-08
32,32. Theoretical,-0.221223307819737,7.316346664126106e-13
