No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Insightful,71.75,7.45,0.308,-0.133,0.88
2,2. Haphazard,11.4,3.95,-0.831,0.026,-0.209
3,3. Well-sourced,47.94,12.91,0.387,0.168,0.379
4,4. Disengaging,16.12,4.33,-0.735,-0.054,-0.383
5,5. Technical,84.37,6.86,0.4,-0.7,0.221
6,6. Balanced,64.35,5.16,0.501,0.111,0.541
7,7. Superficial,22.49,6.38,-0.638,0.187,-0.586
8,8. Ethical,47.55,11.67,0.111,0.167,0.225
9,9. Concise,78.51,8.06,0.649,0.292,0.038
10,10. Unreliable,12.28,4.67,-0.852,0.039,-0.175
11,11. Innovative,74.82,9.87,0.236,-0.262,0.826
12,12. Subjective,20.62,5.07,-0.697,0.358,0.164
13,13. Circumlocutory,12.29,4.91,-0.786,-0.27,-0.021
14,14. Rigorous,69.13,7.97,0.619,-0.378,0.459
15,15. Dull,21.76,5.37,-0.55,-0.072,-0.605
16,16. Replicable,63.1,8.67,0.68,-0.091,0.08
17,17. Provocative,34.75,10.69,-0.281,0.169,0.759
18,18. Inaccessible,32.88,12.43,-0.158,-0.87,0.034
19,19. Empirical,64.02,15.79,0.475,0.091,0.242
20,20. Coherent,80.1,4.64,0.709,0.107,0.45
21,21. Poorly-sourced,11.96,4.9,-0.855,0.02,-0.215
22,22. Impactful,67.97,8.27,0.355,-0.082,0.846
23,23. Nontechnical,16.35,6.72,-0.47,0.652,-0.11
24,24. Unstructured,11.47,4.07,-0.87,-0.07,-0.179
25,25. Engaging,52.03,10.39,0.05,0.346,0.822
26,26. Narrow,41.57,7.61,-0.02,-0.073,-0.653
27,27. Methodical,73.57,7.15,0.683,-0.368,0.332
28,28. Unconvincing,16.33,4.49,-0.861,0.007,-0.271
29,29. Exciting,48.67,12.3,0.022,0.054,0.886
30,30. Speculation-driven,19.1,7.53,-0.722,0.149,0.365
31,31. Relevant,86.93,4.07,0.584,0.178,0.484
32,32. Lax,14.65,4.89,-0.875,0.063,-0.22
33,33. Well written,74.26,6.16,0.659,0.302,0.472
34,34. Hypothesis-driven,54.22,11.49,0.264,-0.118,0.558
35,35. Inconsequential,13.82,5.32,-0.657,0.086,-0.577
36,36. Accessible,56.81,11.59,0.07,0.928,0.0
37,37. Authoritative,64.97,6.7,0.611,-0.202,0.56
38,38. Not well written,11.11,4.04,-0.774,-0.118,-0.227
39,39. Interdisciplinary,35.46,13.61,-0.384,0.221,0.41
40,40. Easy to understand,55.04,13.72,0.037,0.925,-0.081
41,41. Original,71.01,9.75,0.218,-0.244,0.844
42,42. Unbalanced,14.87,4.46,-0.839,0.014,-0.229
43,43. Comprehensive,57.33,8.77,0.409,-0.09,0.555
44,44. Verbose,15.26,6.4,-0.667,-0.305,0.06
45,45. Conventional,32.05,11.4,-0.136,0.387,-0.707
46,46. To the point,75.62,7.67,0.678,0.304,0.072
47,47. Unprovocative,29.61,17.18,-0.053,-0.008,-0.764
48,48. Structured,80.65,5.06,0.81,-0.032,0.359
49,49. Difficult to understand,24.05,15.32,-0.199,-0.851,0.04
50,50. Irrelevant,7.88,2.88,-0.56,-0.008,-0.269
51,51. Controversial,14.69,7.69,-0.482,0.276,0.37
52,52. Non-replicable,17.38,5.5,-0.852,-0.047,0.038
53,53. Objective,73.14,6.27,0.74,-0.283,0.043
54,54. Derivative,24.48,8.77,-0.3,0.296,-0.762
55,55. Unethical,5.38,3.75,-0.354,0.076,0.244
56,56. Persuasive,63.12,7.85,0.412,-0.092,0.815
57,57. Incoherent,10.6,2.87,-0.761,-0.207,-0.143
58,58. Uninsightful,13.47,6.54,-0.617,0.087,-0.598
59,59. Theoretical,50.41,15.32,-0.189,-0.481,0.331
60,60. Exciting,51.23,13.47,0.02,0.084,0.887
