Readability,Target,rho,p
n_sentences,cites,0.1048054975138988,0.00024249362262324434
n_sentences,TNCSI,0.0651477326621763,0.022758417866107328
n_sentences,TNCSI_SP,0.10641478378521721,0.0001939775340939082
n_sentences,Ref_num,0.12326848948567469,1.5518943026487787e-05
n_sentences,RQM,0.05763514495647165,0.04397057934964139
n_sentences,SMP,-0.027234712992329376,0.3414779085570876
n_sentences,ARQ,0.05615810681142376,0.04968506642928011
n_sentences,OA,0.16241367645488816,1.1320706791155487e-08
n_sentences,is_practical,0.05783448368079343,0.043243567597179726
n_sentences,new_task,0.08581969481444593,0.0026778999611265716
n_sentences,new_dataset,0.06791591099021455,0.01757479747526845
n_sentences,SOTA,0.164511501550249,7.276469318791365e-09
n_sentences,is_broad,-0.005819663657428168,0.8389535586819186
n_words,cites,0.10796686007436682,0.00015594518218697172
n_words,TNCSI,0.08391867202039502,0.0033276142286887576
n_words,TNCSI_SP,0.11081415146200016,0.00010371200751447031
n_words,Ref_num,0.19789702668041112,2.9524019178620393e-12
n_words,RQM,0.022635200941453704,0.4292049598673987
n_words,SMP,-0.0035625867405917,0.9009900990202845
n_words,ARQ,0.023584296096727794,0.4101044534048848
n_words,OA,0.05913170720405846,0.03875609912076245
n_words,is_practical,-0.004860871389106751,0.8652074162598543
n_words,new_task,0.029652638863264916,0.30032453753922844
n_words,new_dataset,0.01501540316535249,0.6000089895614689
n_words,SOTA,0.11696063506937741,4.158429940220648e-05
n_words,is_broad,-0.03677109185672453,0.19895647919037227
n_characters,cites,0.12458735286854646,1.2551281025756711e-05
n_characters,TNCSI,0.09841289420362859,0.000570898779859596
n_characters,TNCSI_SP,0.1255358444695934,1.0760323831707144e-05
n_characters,Ref_num,0.2307251190667194,3.1438811918863744e-16
n_characters,RQM,0.03922875867773551,0.1705469719484397
n_characters,SMP,-0.01834924814101342,0.5216303364251581
n_characters,ARQ,0.037994437844484634,0.184410788874321
n_characters,OA,0.06629757265071148,0.020462886163736378
n_characters,is_practical,-0.03244244116900452,0.25711689431312545
n_characters,new_task,0.005137688030979869,0.8576109567191825
n_characters,new_dataset,-0.007657247446225731,0.7891571390215745
n_characters,SOTA,0.12335364097549226,1.5308723333866175e-05
n_characters,is_broad,-0.03055405201035429,0.2858645333901861
n_syllables,cites,0.11345679005820959,7.040757740402006e-05
n_syllables,TNCSI,0.09209635455527429,0.001268644858458969
n_syllables,TNCSI_SP,0.11937889806580956,2.866245415889946e-05
n_syllables,Ref_num,0.2283541695048125,6.400488333682233e-16
n_syllables,RQM,0.02615240412812671,0.3610147161389604
n_syllables,SMP,-0.0038563070630749556,0.892874440475259
n_syllables,ARQ,0.03096588360421232,0.2794171549088517
n_syllables,OA,0.05790747308193545,0.042979916300699084
n_syllables,is_practical,-0.03585275366129169,0.2104136165291676
n_syllables,new_task,0.012716590448335443,0.6569714752457028
n_syllables,new_dataset,0.002481575961469929,0.9309416962937764
n_syllables,SOTA,0.11746335339992604,3.851116248568132e-05
n_syllables,is_broad,-0.030411697145373263,0.28811632311156404
n_polysyllables,cites,0.10878402536189861,0.0001388563948352741
n_polysyllables,TNCSI,0.10632116360357631,0.000196529766004352
n_polysyllables,TNCSI_SP,0.11821499158881237,3.4315086638321286e-05
n_polysyllables,Ref_num,0.22607258774238864,1.2591271326260932e-15
n_polysyllables,RQM,0.02488921817468529,0.38468330802477757
n_polysyllables,SMP,0.022504241775812183,0.4318804639030591
n_polysyllables,ARQ,0.0449825763302472,0.11603233075969502
n_polysyllables,OA,0.0537747206909724,0.06021102089806572
n_polysyllables,is_practical,-0.05341777637119462,0.06193604735506687
n_polysyllables,new_task,-0.0011942810051873997,0.966733142660532
n_polysyllables,new_dataset,-0.010243691004482735,0.7205432704282929
n_polysyllables,SOTA,0.11206425548299029,8.643983704914819e-05
n_polysyllables,is_broad,-0.021873255130225665,0.4449060928757096
ARI,cites,0.005210777407569848,0.8556073888955712
ARI,TNCSI,0.007641864728826088,0.7895707452203519
ARI,TNCSI_SP,-0.005448562919426127,0.8490955708895468
ARI,Ref_num,0.10280723337862997,0.0003185743698191331
ARI,RQM,-0.035904851192286626,0.20975115615989173
ARI,SMP,0.033128220879546866,0.2471908442243171
ARI,ARQ,-0.020621373980499923,0.47140024751158205
ARI,OA,-0.11933148314519972,2.8874330961314017e-05
ARI,is_practical,-0.11555699159264608,5.144220764071701e-05
ARI,new_task,-0.1122126170839684,8.458049139813925e-05
ARI,new_dataset,-0.10249602041593477,0.0003322627000236551
ARI,SOTA,-0.057740274926676674,0.0435858838210047
ARI,is_broad,0.005507220334133961,0.8474907845543944
SMOG,cites,-0.013192206751323933,0.6450069620673007
SMOG,TNCSI,0.014738300685301757,0.6067562518426428
SMOG,TNCSI_SP,-0.007774535890722698,0.7860054792512343
SMOG,Ref_num,0.08964274558243893,0.0017082483582514963
SMOG,RQM,-0.061557059891202255,0.03142131673762887
SMOG,SMP,0.07999090787887359,0.005144016053701208
SMOG,ARQ,-0.026091825473602687,0.3621285322129525
SMOG,OA,-0.12102048425130642,2.2173730108608184e-05
SMOG,is_practical,-0.10223120592594326,0.0003443411241281658
SMOG,new_task,-0.08114178804802195,0.004536004719304548
SMOG,new_dataset,-0.06640783365340813,0.020253745455721943
SMOG,SOTA,-0.05392090651663839,0.05951611629723444
SMOG,is_broad,-0.016406791995324955,0.5666543399572765
Flesch_Kincaid_Grade,cites,-0.021888609423156236,0.4445864967852461
Flesch_Kincaid_Grade,TNCSI,-0.005862735689034987,0.8377781145066994
Flesch_Kincaid_Grade,TNCSI_SP,-0.022539688874130766,0.431155326400663
Flesch_Kincaid_Grade,Ref_num,0.09455284166965454,0.0009352003295241253
Flesch_Kincaid_Grade,RQM,-0.06376776488350269,0.02580559956965475
Flesch_Kincaid_Grade,SMP,0.06840762517742478,0.01677108738684157
Flesch_Kincaid_Grade,ARQ,-0.03472490102108775,0.22512754480230437
Flesch_Kincaid_Grade,OA,-0.13080571534507893,4.482954788104898e-06
