Item_No,Item,rho,p
36,36. Accessible,0.1848639055953613,2.9645902631211182e-09
40,40. Easy to understand,0.17190733139011874,3.5652802583709996e-08
25,25. Engaging,0.14262619616474095,5.07464764172357e-06
3,3. Well-sourced,0.13282618337581636,2.182746539256871e-05
33,33. Well written,0.130203001140027,3.1719308931827344e-05
56,56. Persuasive,0.12186425820538327,9.933430698804139e-05
43,43. Comprehensive,0.11728341913756946,0.0001804894196328487
9,9. Concise,0.11535314714365325,0.00023067256857235512
20,20. Coherent,0.11216629826331866,0.00034305016807870294
46,46. To the point,0.10218387484719402,0.001114091383789319
17,17. Provocative,0.10170768347822108,0.00117559444399677
60,60. Exciting,0.09811225502909388,0.0017512435270810771
22,22. Impactful,0.09508612032394975,0.0024254094410764374
37,37. Authoritative,0.0943586854638742,0.002619440992834684
29,29. Exciting,0.09354495081659953,0.002853208422634961
48,48. Structured,0.09172382738875293,0.003446755144187994
55,55. Unethical,0.08209654669818943,0.008878058905011836
51,51. Controversial,0.0712268354676175,0.02324967110108947
1,1. Insightful,0.06569343837730629,0.036383687800923076
10,10. Unreliable,0.05476245413530447,0.08118709958864771
19,19. Empirical,0.0511976817541341,0.10306567519950903
31,31. Relevant,0.045213236613777484,0.15003365884930406
27,27. Methodical,0.044258602478718545,0.15883793712546246
16,16. Replicable,0.03929711741108565,0.2109673564855848
52,52. Non-replicable,0.03664748784306029,0.24340917838699846
6,6. Balanced,0.03582832995768335,0.2541127409639564
11,11. Innovative,0.029257577550902872,0.3517657310616673
12,12. Subjective,0.02878007057877678,0.35968471367157884
45,45. Conventional,0.023405296584634062,0.45635995208418856
7,7. Superficial,0.02040659630808563,0.5160788435493429
14,14. Rigorous,0.018332881722133234,0.5596255466280999
41,41. Original,0.0139774279401144,0.6564781797467985
32,32. Lax,0.011447417760050463,0.7156589682821237
53,53. Objective,0.006585543050560101,0.8340165798939634
23,23. Nontechnical,0.006369539938830872,0.8393854784204766
30,30. Speculation-driven,0.004060956674478779,0.8971840532083846
42,42. Unbalanced,0.001402103867994596,0.9644144281850324
28,28. Unconvincing,0.0010569117591391905,0.9731716109993898
39,39. Interdisciplinary,-0.0012927143170780643,0.9671891193710432
50,50. Irrelevant,-0.0053554907139443785,0.8646862114814071
58,58. Uninsightful,-0.016426582187762266,0.6011649810816759
35,35. Inconsequential,-0.02167912205334457,0.4902529497303256
2,2. Haphazard,-0.023974001916301873,0.44548858043688877
54,54. Derivative,-0.02447997478909554,0.43594153058802776
34,34. Hypothesis-driven,-0.033071594997750135,0.29251532042397466
24,24. Unstructured,-0.038905108945311226,0.21555965390479576
5,5. Technical,-0.04825235448072459,0.1244708216287844
21,21. Poorly-sourced,-0.05068317707119065,0.10657816278426929
57,57. Incoherent,-0.06325109538368948,0.04394079101811494
8,8. Ethical,-0.06359494796027483,0.04280275196034829
38,38. Not well written,-0.07252608331260063,0.02084337184389452
59,59. Theoretical,-0.07274490724019865,0.020460178941676926
47,47. Unprovocative,-0.07861149320161136,0.012235435807083079
4,4. Disengaging,-0.07951251839226092,0.011274105460614971
13,13. Circumlocutory,-0.09463070381831414,0.0025452839398287966
15,15. Dull,-0.09594486540391124,0.0022133044701874278
44,44. Verbose,-0.10667395608511136,0.0006639172322042085
26,26. Narrow,-0.11992093357484651,0.00012830529280436238
18,18. Inaccessible,-0.17122394152564904,4.044536375178518e-08
49,49. Difficult to understand,-0.20199099273301058,8.338209850227338e-11
