No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Insightful,86.83,2.99,0.544,-0.075,0.39
2,2. Haphazard,9.31,2.55,-0.563,-0.024,-0.176
3,3. Well-sourced,74.73,8.23,0.375,0.233,0.397
4,4. Disengaging,13.3,3.38,-0.622,-0.104,-0.235
5,5. Technical,85.06,5.49,0.031,-0.344,0.476
6,6. Balanced,78.84,3.58,0.292,0.052,0.644
7,7. Superficial,14.44,5.18,-0.75,0.179,-0.143
8,8. Ethical,78.18,8.32,0.354,-0.053,0.219
9,9. Concise,74.96,4.41,0.311,0.271,0.367
10,10. Unreliable,12.57,4.47,-0.735,0.004,-0.226
11,11. Innovative,87.26,4.03,0.267,0.013,0.721
12,12. Subjective,20.01,5.92,-0.544,0.121,-0.289
13,13. Circumlocutory,19.24,6.02,-0.677,-0.378,-0.17
14,14. Rigorous,83.34,3.87,0.347,-0.111,0.692
15,15. Dull,16.04,5.56,-0.634,-0.205,-0.266
16,16. Replicable,77.95,4.59,0.354,0.104,0.644
17,17. Provocative,60.07,11.95,-0.201,0.107,0.593
18,18. Inaccessible,36.41,8.85,-0.289,-0.748,0.006
19,19. Empirical,79.84,5.78,0.328,0.271,0.493
20,20. Coherent,85.31,3.11,0.373,0.258,0.604
21,21. Poorly-sourced,13.15,4.66,-0.631,-0.201,-0.285
22,22. Impactful,82.88,4.12,0.348,0.176,0.713
23,23. Nontechnical,19.2,6.13,-0.522,0.174,-0.182
24,24. Unstructured,12.52,3.87,-0.697,-0.244,-0.261
25,25. Engaging,72.11,5.7,0.241,0.335,0.691
26,26. Narrow,29.04,6.47,-0.516,-0.24,-0.177
27,27. Methodical,83.1,3.6,0.321,0.044,0.692
28,28. Unconvincing,14.47,4.33,-0.737,-0.138,-0.347
29,29. Exciting,71.97,7.11,0.138,0.042,0.791
30,30. Speculation-driven,20.38,6.73,-0.691,-0.189,-0.206
31,31. Relevant,88.74,3.19,0.437,0.132,0.578
32,32. Lax,14.17,4.56,-0.852,-0.052,-0.216
33,33. Well written,83.38,3.5,0.416,0.32,0.542
34,34. Hypothesis-driven,73.12,6.42,0.12,0.053,0.525
35,35. Inconsequential,10.41,3.17,-0.75,-0.029,-0.235
36,36. Accessible,65.07,6.78,-0.052,0.839,0.236
37,37. Authoritative,79.21,4.14,0.37,0.143,0.703
38,38. Not well written,12.28,3.31,-0.755,-0.191,-0.209
39,39. Interdisciplinary,61.73,9.92,-0.001,-0.012,0.458
40,40. Easy to understand,69.19,6.49,-0.023,0.839,0.216
41,41. Original,84.61,4.22,0.295,0.02,0.705
42,42. Unbalanced,16.71,3.9,-0.766,-0.102,-0.307
43,43. Comprehensive,77.52,5.07,0.342,0.153,0.653
44,44. Verbose,25.18,5.77,-0.525,-0.498,-0.175
45,45. Conventional,24.05,6.15,-0.453,-0.019,-0.404
46,46. To the point,78.66,4.64,0.19,0.399,0.484
47,47. Unprovocative,34.73,12.26,0.156,-0.265,-0.382
48,48. Structured,84.98,3.42,0.462,0.193,0.574
49,49. Difficult to understand,34.14,9.06,-0.104,-0.881,0.004
50,50. Irrelevant,8.56,2.52,-0.715,0.053,-0.154
51,51. Controversial,34.74,10.0,-0.62,0.163,0.116
52,52. Non-replicable,13.78,4.45,-0.796,-0.053,-0.269
53,53. Objective,80.52,4.25,0.54,-0.049,0.49
54,54. Derivative,15.6,4.42,-0.686,-0.021,-0.374
55,55. Unethical,8.89,3.36,-0.596,0.231,-0.033
56,56. Persuasive,76.13,4.45,0.406,0.13,0.649
57,57. Incoherent,12.19,3.15,-0.802,-0.193,-0.244
58,58. Uninsightful,8.99,2.54,-0.726,0.008,-0.224
59,59. Theoretical,57.21,14.09,-0.032,-0.564,0.085
60,60. Exciting,71.95,7.1,0.133,0.044,0.791
