Readability,Target,rho,p
n_sentences,score_mean,0.10811394484937693,0.001679583506065736
n_sentences,score_weighted,0.10904249497889217,0.0015303557149544315
n_sentences,score_median,0.09755338803444069,0.00460723211546112
n_sentences,accept,0.11422115951062811,0.000899108302395778
n_sentences,cites,0.12296496467953724,0.00034838077185840274
n_sentences,TNCSI,0.12081857806102227,0.00044225926505466124
n_sentences,TNCSI_SP,0.09307248565572833,0.00688072742303935
n_words,score_mean,0.048887068778797775,0.1563929754255788
n_words,score_weighted,0.050437366747779586,0.14365640151282827
n_words,score_median,0.03649024100795722,0.2902263547798436
n_words,accept,0.05956079816723132,0.0841217258559773
n_words,cites,0.07532973565599127,0.028836119769782318
n_words,TNCSI,0.08026276939797533,0.019843036267751493
n_words,TNCSI_SP,0.05808892298324456,0.09208536943406448
n_characters,score_mean,0.0326276709995512,0.34434748258522885
n_characters,score_weighted,0.03425259647494644,0.3208413296812712
n_characters,score_median,0.024490855412854996,0.4778854452329808
n_characters,accept,0.05855958537150346,0.08947559906747267
n_characters,cites,0.04994273424002041,0.14763079203046742
n_characters,TNCSI,0.05290961803995088,0.1250088117274004
n_characters,TNCSI_SP,0.034413353052078426,0.3185740991242079
n_syllables,score_mean,0.03273455622123955,0.34276837804745186
n_syllables,score_weighted,0.034531330910255675,0.31691687808651714
n_syllables,score_median,0.024096528356905476,0.48500378648391207
n_syllables,accept,0.05664787161831602,0.10045704504501199
n_syllables,cites,0.0483531129473249,0.16097218961182297
n_syllables,TNCSI,0.052381390894065454,0.12882596403702368
n_syllables,TNCSI_SP,0.036604030715058467,0.28872378129217585
n_polysyllables,score_mean,0.004480182267866615,0.896716727078744
n_polysyllables,score_weighted,0.0058557647492682025,0.8652719196819332
n_polysyllables,score_median,0.002984624976327034,0.9310871581786438
n_polysyllables,accept,0.03202475429636875,0.35334147561087303
n_polysyllables,cites,0.019961875894243804,0.562970063331232
n_polysyllables,TNCSI,0.023093701262141695,0.5033620851018392
n_polysyllables,TNCSI_SP,0.020487735873441482,0.5527284277223583
ARI,score_mean,-0.10396134801702785,0.002524600401844983
ARI,score_weighted,-0.10472669163464657,0.002344384661568817
ARI,score_median,-0.1046991441625003,0.002350661714855551
ARI,accept,-0.07030174221831519,0.04140458259697908
ARI,cites,-0.1288169025878019,0.00017826209047660244
ARI,TNCSI,-0.12945980408293267,0.0001653219650783342
ARI,TNCSI_SP,-0.0968722824566557,0.004901922111229472
SMOG,score_mean,-0.0965563381384226,0.005044312875663336
SMOG,score_weighted,-0.097018938637859,0.004837068347764889
SMOG,score_median,-0.09245335363807197,0.007263689115844396
SMOG,accept,-0.06574015156023875,0.05654303882291415
SMOG,cites,-0.10677811170818122,0.001917787666034373
SMOG,TNCSI,-0.10069426782927365,0.0034449409445519354
SMOG,TNCSI_SP,-0.06357956271438917,0.0651790023587287
Flesch_Kincaid_Grade,score_mean,-0.10580810315459602,0.0021097499866891242
Flesch_Kincaid_Grade,score_weighted,-0.10576515359679026,0.0021186429044775064
Flesch_Kincaid_Grade,score_median,-0.10516981587284197,0.002245496064946192
Flesch_Kincaid_Grade,accept,-0.07007856419739852,0.04205604255818259
Flesch_Kincaid_Grade,cites,-0.13206347951142686,0.00012140607676919659
Flesch_Kincaid_Grade,TNCSI,-0.13176477370865533,0.00012582003186074184
Flesch_Kincaid_Grade,TNCSI_SP,-0.09254221621490237,0.00720757520173983
Flesch_Reading_Ease,score_mean,0.09945775011105489,0.003866323615114435
Flesch_Reading_Ease,score_weighted,0.09884227920466795,0.004093027069111051
Flesch_Reading_Ease,score_median,0.0945037014208833,0.006063891127348491
Flesch_Reading_Ease,accept,0.053157451707349195,0.12324849069992687
Flesch_Reading_Ease,cites,0.12452404066287927,0.00029224114811167494
Flesch_Reading_Ease,TNCSI,0.1291950500790037,0.0001705401944534392
Flesch_Reading_Ease,TNCSI_SP,0.09045710902885795,0.008631825210270292
Coleman_Liau,score_mean,-0.09022652279704135,0.00880382400410961
Coleman_Liau,score_weighted,-0.09100051237177256,0.008238293461618577
Coleman_Liau,score_median,-0.08178750257966967,0.017610883679323546
Coleman_Liau,accept,-0.040994132800030544,0.23472752098998534
Coleman_Liau,cites,-0.1124571487347392,0.0010803442735084524
Coleman_Liau,TNCSI,-0.12503846357984225,0.0002756566669748427
Coleman_Liau,TNCSI_SP,-0.09657667205218007,0.005035037548162869
Gunning_Fog,score_mean,-0.09142536968838927,0.007941859404640202
Gunning_Fog,score_weighted,-0.0914055590040681,0.007955466984971354
Gunning_Fog,score_median,-0.0873440196862127,0.01122663749379603
Gunning_Fog,accept,-0.06124266476608148,0.07571309670532526
Gunning_Fog,cites,-0.1092334682478472,0.00150121763714274
Gunning_Fog,TNCSI,-0.10515727067930737,0.0022482423767951425
Gunning_Fog,TNCSI_SP,-0.0669432813659376,0.0521610949186297
