Component,Target,rho,p,n
Quality & Reliability,score_mean,-0.01788682614853903,0.6036059906669264,845
Quality & Reliability,score_weighted,-0.017080166771014472,0.6200337053314429,845
Quality & Reliability,score_median,0.005131610325970631,0.8815928121824226,845
Quality & Reliability,accept,0.012762336312439565,0.711045149455431,845
Quality & Reliability,cites,0.06745630405603732,0.04997126514384297,845
Quality & Reliability,TNCSI,0.07568025413334076,0.02781828970346183,845
Quality & Reliability,TNCSI_SP,0.08662107621228968,0.011769313352327112,845
Accessibility & Understandability,score_mean,-0.07036437121112106,0.040862647885741815,845
Accessibility & Understandability,score_weighted,-0.07284231875017148,0.034249372269147045,845
Accessibility & Understandability,score_median,-0.041432351165676944,0.22892757240515485,845
Accessibility & Understandability,accept,-0.04696034323915882,0.1726253320862847,845
Accessibility & Understandability,cites,0.04203550119030036,0.2222163567197778,845
Accessibility & Understandability,TNCSI,0.037049761233304945,0.28203000488714536,845
Accessibility & Understandability,TNCSI_SP,0.036105494545917174,0.29448447428340346,845
Novelty & Engagement,score_mean,0.015535482818696726,0.6520199232515629,845
Novelty & Engagement,score_weighted,0.015064153934762214,0.6619121188010748,845
Novelty & Engagement,score_median,0.017543127239506115,0.6105816095932266,845
Novelty & Engagement,accept,0.014106804217037161,0.6821856786525677,845
Novelty & Engagement,cites,0.06570196521967939,0.05624678205640703,845
Novelty & Engagement,TNCSI,0.06454385321227482,0.06073824351969458,845
Novelty & Engagement,TNCSI_SP,0.05028876009054901,0.14412568973921644,845
